time, signal
56.000000,0.000052
56.400000,0.000051
56.800000,0.000050
57.200000,0.000049
57.600000,0.000048
58.000000,0.000046
58.400000,0.000045
58.800000,0.000044
59.200000,0.000043
59.600000,0.000041
60.000000,0.000040
60.400000,0.000039
60.800000,0.000038
61.200000,0.000036
61.600000,0.000035
62.000000,0.000034
62.400000,0.000033
62.800000,0.000031
63.200000,0.000030
63.600000,0.000029
64.000000,0.000028
64.400000,0.000026
64.800000,0.000025
65.200000,0.000024
65.600000,0.000023
66.000000,0.000022
66.400000,0.000021
66.800000,0.000020
67.200000,0.000019
67.600000,0.000018
68.000000,0.000016
68.400000,0.000015
68.800000,0.000015
69.200000,0.000014
69.600000,0.000013
70.000000,0.000012
70.400000,0.000011
70.800000,0.000010
71.200000,0.000009
71.600000,0.000008
72.000000,0.000008
72.400000,0.000007
72.800000,0.000006
73.200000,0.000006
73.600000,0.000005
74.000000,0.000004
74.400000,0.000004
74.800000,0.000003
75.200000,0.000003
75.600000,0.000002
76.000000,0.000002
76.400000,0.000002
76.800000,0.000001
77.200000,0.000001
77.600000,0.000001
78.000000,0.000000
78.400000,0.000000
78.800000,0.000000
79.200000,0.000000
79.600000,0.000000
80.000000,0.000000
80.400000,0.000000
80.800000,0.000000
81.200000,0.000000
81.600000,0.000000
82.000000,0.000000
82.400000,0.000001
82.800000,0.000001
83.200000,0.000001
83.600000,0.000002
84.000000,0.000002
84.400000,0.000002
84.800000,0.000003
85.200000,0.000003
85.600000,0.000004
86.000000,0.000004
86.400000,0.000005
86.800000,0.000006
87.200000,0.000006
87.600000,0.000007
88.000000,0.000008
88.400000,0.000008
88.800000,0.000009
89.200000,0.000010
89.600000,0.000011
90.000000,0.000012
90.400000,0.000013
90.800000,0.000014
91.200000,0.000015
91.600000,0.000015
92.000000,0.000017
92.400000,0.000018
92.800000,0.000019
93.200000,0.000020
93.600000,0.000021
94.000000,0.000022
94.400000,0.000023
94.800000,0.000024
95.200000,0.000025
95.600000,0.000026
96.000000,0.000028
96.400000,0.000029
96.800000,0.000030
97.200000,0.000031
97.600000,0.000033
98.000000,0.000034
98.400000,0.000035
98.800000,0.000036
99.200000,0.000038
99.600000,0.000039
100.000000,0.000040
100.400000,0.000041
100.800000,0.000043
101.200000,0.000044
101.600000,0.000045
102.000000,0.000046
102.400000,0.000048
102.800000,0.000049
103.200000,0.000050
103.600000,0.000051
104.000000,0.000052
104.400000,0.000054
104.800000,0.000055
105.200000,0.000056
105.600000,0.000057
106.000000,0.000058
106.400000,0.000059
106.800000,0.000060
107.200000,0.000062
107.600000,0.000063
108.000000,0.000064
108.400000,0.000065
108.800000,0.000066
109.200000,0.000067
109.600000,0.000067
110.000000,0.000068
110.400000,0.000069
110.800000,0.000070
111.200000,0.000071
111.600000,0.000072
112.000000,0.000072
112.400000,0.000073
112.800000,0.000074
113.200000,0.000075
113.600000,0.000075
114.000000,0.000076
114.400000,0.000076
114.800000,0.000077
115.200000,0.000077
115.600000,0.000078
116.000000,0.000078
116.400000,0.000079
116.800000,0.000079
117.200000,0.000079
117.600000,0.000079
118.000000,0.000080
118.400000,0.000080
118.800000,0.000080
119.200000,0.000080
119.600000,0.000080
120.000000,0.000080
120.400000,0.000080
120.800000,0.000080
121.200000,0.000080
121.600000,0.000080
122.000000,0.000080
122.400000,0.000079
122.800000,0.000079
123.200000,0.000079
123.600000,0.000079
124.000000,0.000078
124.400000,0.000078
124.800000,0.000077
125.200000,0.000077
125.600000,0.000076
126.000000,0.000076
126.400000,0.000075
126.800000,0.000075
127.200000,0.000074
127.600000,0.000073
128.000000,0.000072
128.400000,0.000072
128.800000,0.000071
129.200000,0.000070
129.600000,0.000069
130.000000,0.000068
130.400000,0.000067
130.800000,0.000067
131.200000,0.000066
131.600000,0.000065
132.000000,0.000064
132.400000,0.000063
132.800000,0.000062
133.200000,0.000060
133.600000,0.000059
134.000000,0.000058
134.400000,0.000057
134.800000,0.000056
135.200000,0.000055
135.600000,0.000054
136.000000,0.000052
136.400000,0.000051
136.800000,0.000050
137.200000,0.000049
137.600000,0.000048
138.000000,0.000046
138.400000,0.000045
138.800000,0.000044
139.200000,0.000043
139.600000,0.000041
140.000000,0.000040
140.400000,0.000039
140.800000,0.000038
141.200000,0.000036
141.600000,0.000035
142.000000,0.000034
142.400000,0.000033
142.800000,0.000031
143.200000,0.000030
143.600000,0.000029
144.000000,0.000028
144.400000,0.000027
144.800000,0.000025
145.200000,0.000024
145.600000,0.000023
146.000000,0.000022
146.400000,0.000021
146.800000,0.000020
147.200000,0.000019
147.600000,0.000018
148.000000,0.000017
148.400000,0.000016
148.800000,0.000015
149.200000,0.000014
149.600000,0.000013
150.000000,0.000012
150.400000,0.000011
150.800000,0.000010
151.200000,0.000009
151.600000,0.000008
152.000000,0.000008
152.400000,0.000007
152.800000,0.000006
153.200000,0.000006
153.600000,0.000005
154.000000,0.000004
154.400000,0.000004
154.800000,0.000003
155.200000,0.000003
155.600000,0.000002
156.000000,0.000002
156.400000,0.000002
156.800000,0.000001
157.200000,0.000001
157.600000,0.000001
158.000000,0.000000
158.400000,0.000000
158.800000,0.000000
159.200000,0.000000
159.600000,0.000000
160.000000,0.000000
160.400000,0.000000
160.800000,0.000000
161.200000,0.000000
161.600000,0.000000
162.000000,0.000000
162.400000,0.000001
162.800000,0.000001
163.200000,0.000001
163.600000,0.000002
164.000000,0.000002
164.400000,0.000002
164.800000,0.000003
165.200000,0.000003
165.600000,0.000004
166.000000,0.000004
166.400000,0.000005
166.800000,0.000006
167.200000,0.000006
167.600000,0.000007
168.000000,0.000008
168.400000,0.000008
168.800000,0.000009
169.200000,0.000010
169.600000,0.000011
170.000000,0.000012
170.400000,0.000013
170.800000,0.000014
171.200000,0.000015
171.600000,0.000016
172.000000,0.000017
172.400000,0.000018
172.800000,0.000019
173.200000,0.000020
173.600000,0.000021
174.000000,0.000022
174.400000,0.000023
174.800000,0.000024
175.200000,0.000025
175.600000,0.000027
176.000000,0.000028
176.400000,0.000029
176.800000,0.000030
177.200000,0.000031
177.600000,0.000033
178.000000,0.000034
178.400000,0.000035
178.800000,0.000036
179.200000,0.000038
179.600000,0.000039
180.000000,0.000040
180.400000,0.000041
180.800000,0.000043
181.200000,0.000044
181.600000,0.000045
182.000000,0.000046
182.400000,0.000048
182.800000,0.000049
183.200000,0.000050
183.600000,0.000051
184.000000,0.000053
184.400000,0.000054
184.800000,0.000055
185.200000,0.000056
185.600000,0.000057
186.000000,0.000058
186.400000,0.000059
186.800000,0.000061
187.200000,0.000062
187.600000,0.000063
188.000000,0.000064
188.400000,0.000065
188.800000,0.000066
189.200000,0.000067
189.600000,0.000068
190.000000,0.000069
190.400000,0.000069
190.800000,0.000070
191.200000,0.000071
191.600000,0.000072
192.000000,0.000073
192.400000,0.000073
192.800000,0.000074
193.200000,0.000075
193.600000,0.000075
194.000000,0.000076
194.400000,0.000076
194.800000,0.000077
195.200000,0.000077
195.600000,0.000078
196.000000,0.000078
196.400000,0.000079
196.800000,0.000079
197.200000,0.000079
197.600000,0.000080
198.000000,0.000080
198.400000,0.000080
198.800000,0.000080
199.200000,0.000080
199.600000,0.000080
200.000000,0.000080
200.400000,0.000080
200.800000,0.000080
201.200000,0.000080
201.600000,0.000080
202.000000,0.000080
202.400000,0.000080
202.800000,0.000079
203.200000,0.000079
203.600000,0.000079
204.000000,0.000078
204.400000,0.000078
204.800000,0.000078
205.200000,0.000077
205.600000,0.000077
206.000000,0.000076
206.400000,0.000075
206.800000,0.000075
207.200000,0.000074
207.600000,0.000073
208.000000,0.000073
208.400000,0.000072
208.800000,0.000071
209.200000,0.000070
209.600000,0.000069
210.000000,0.000069
210.400000,0.000068
210.800000,0.000067
211.200000,0.000066
211.600000,0.000065
212.000000,0.000064
212.400000,0.000063
212.800000,0.000062
213.200000,0.000061
213.600000,0.000060
214.000000,0.000058
214.400000,0.000057
214.800000,0.000056
215.200000,0.000055
215.600000,0.000054
216.000000,0.000053
216.400000,0.000051
216.800000,0.000050
217.200000,0.000049
217.600000,0.000048
218.000000,0.000046
218.400000,0.000045
218.800000,0.000044
219.200000,0.000043
219.600000,0.000041
220.000000,0.000040
220.400000,0.000039
220.800000,0.000038
221.200000,0.000036
221.600000,0.000035
222.000000,0.000034
222.400000,0.000033
222.800000,0.000031
223.200000,0.000030
223.600000,0.000029
224.000000,0.000028
224.400000,0.000027
224.800000,0.000025
225.200000,0.000024
225.600000,0.000023
226.000000,0.000022
226.400000,0.000021
226.800000,0.000020
227.200000,0.000019
227.600000,0.000018
228.000000,0.000017
228.400000,0.000016
228.800000,0.000015
229.200000,0.000014
229.600000,0.000013
230.000000,0.000012
230.400000,0.000011
230.800000,0.000010
231.200000,0.000009
231.600000,0.000008
232.000000,0.000008
232.400000,0.000007
232.800000,0.000006
233.200000,0.000006
233.600000,0.000005
234.000000,0.000004
234.400000,0.000004
234.800000,0.000003
235.200000,0.000003
235.600000,0.000002
236.000000,0.000002
236.400000,0.000002
236.800000,0.000001
237.200000,0.000001
237.600000,0.000001
238.000000,0.000000
238.400000,0.000000
238.800000,0.000000
239.200000,0.000000
239.600000,0.000000
240.000000,0.000000
240.400000,0.000000
240.800000,0.000000
241.200000,0.000000
241.600000,0.000000
242.000000,0.000000
242.400000,0.000001
242.800000,0.000001
243.200000,0.000001
243.600000,0.000002
244.000000,0.000002
244.400000,0.000002
244.800000,0.000003
245.200000,0.000003
245.600000,0.000004
246.000000,0.000004
246.400000,0.000005
246.800000,0.000006
247.200000,0.000006
247.600000,0.000007
248.000000,0.000008
248.400000,0.000008
248.800000,0.000009
249.200000,0.000010
249.600000,0.000011
250.000000,0.000012
250.400000,0.000013
250.800000,0.000014
251.200000,0.000015
251.600000,0.000016
252.000000,0.000017
252.400000,0.000018
252.800000,0.000019
253.200000,0.000020
253.600000,0.000021
254.000000,0.000022
254.400000,0.000023
254.800000,0.000024
255.200000,0.000025
255.600000,0.000027
256.000000,0.000028
256.400000,0.000029
256.800000,0.000030
257.200000,0.000031
257.600000,0.000033
258.000000,0.000034
258.400000,0.000035
258.800000,0.000036
259.200000,0.000038
259.600000,0.000039
260.000000,0.000040
260.400000,0.000042
260.800000,0.000043
261.200000,0.000044
261.600000,0.000045
262.000000,0.000047
262.400000,0.000048
262.800000,0.000049
263.200000,0.000050
263.600000,0.000052
264.000000,0.000053
264.400000,0.000054
264.800000,0.000055
265.200000,0.000056
265.600000,0.000057
266.000000,0.000059
266.400000,0.000060
266.800000,0.000061
267.200000,0.000062
267.600000,0.000063
268.000000,0.000064
268.400000,0.000065
268.800000,0.000066
269.200000,0.000067
269.600000,0.000068
270.000000,0.000069
270.400000,0.000070
270.800000,0.000071
271.200000,0.000071
271.600000,0.000072
272.000000,0.000073
272.400000,0.000074
272.800000,0.000074
273.200000,0.000075
273.600000,0.000076
274.000000,0.000076
274.400000,0.000077
274.800000,0.000077
275.200000,0.000078
275.600000,0.000078
276.000000,0.000079
276.400000,0.000079
276.800000,0.000079
277.200000,0.000080
277.600000,0.000080
278.000000,0.000080
278.400000,0.000080
278.800000,0.000080
279.200000,0.000081
279.600000,0.000081
280.000000,0.000081
280.400000,0.000081
280.800000,0.000081
281.200000,0.000080
281.600000,0.000080
282.000000,0.000080
282.400000,0.000080
282.800000,0.000080
283.200000,0.000079
283.600000,0.000079
284.000000,0.000079
284.400000,0.000078
284.800000,0.000078
285.200000,0.000077
285.600000,0.000077
286.000000,0.000076
286.400000,0.000076
286.800000,0.000075
287.200000,0.000074
287.600000,0.000074
288.000000,0.000073
288.400000,0.000072
288.800000,0.000071
289.200000,0.000071
289.600000,0.000070
290.000000,0.000069
290.400000,0.000068
290.800000,0.000067
291.200000,0.000066
291.600000,0.000065
292.000000,0.000064
292.400000,0.000063
292.800000,0.000062
293.200000,0.000061
293.600000,0.000060
294.000000,0.000059
294.400000,0.000058
294.800000,0.000056
295.200000,0.000055
295.600000,0.000054
296.000000,0.000053
296.400000,0.000052
296.800000,0.000050
297.200000,0.000049
297.600000,0.000048
298.000000,0.000047
298.400000,0.000045
298.800000,0.000044
299.200000,0.000043
299.600000,0.000042
300.000000,0.000040
300.400000,0.000039
300.800000,0.000038
301.200000,0.000037
301.600000,0.000035
302.000000,0.000034
302.400000,0.000033
302.800000,0.000032
303.200000,0.000030
303.600000,0.000029
304.000000,0.000028
304.400000,0.000027
304.800000,0.000026
305.200000,0.000024
305.600000,0.000023
306.000000,0.000022
306.400000,0.000021
306.800000,0.000020
307.200000,0.000019
307.600000,0.000018
308.000000,0.000017
308.400000,0.000016
308.800000,0.000015
309.200000,0.000014
309.600000,0.000013
310.000000,0.000012
310.400000,0.000011
310.800000,0.000010
311.200000,0.000009
311.600000,0.000008
312.000000,0.000008
312.400000,0.000007
312.800000,0.000006
313.200000,0.000006
313.600000,0.000005
314.000000,0.000004
314.400000,0.000004
314.800000,0.000003
315.200000,0.000003
315.600000,0.000002
316.000000,0.000002
316.400000,0.000002
316.800000,0.000001
317.200000,0.000001
317.600000,0.000001
318.000000,0.000000
318.400000,0.000000
318.800000,0.000000
319.200000,0.000000
319.600000,0.000000
320.000000,0.000000
320.400000,0.000000
320.800000,0.000000
321.200000,0.000000
321.600000,0.000000
322.000000,0.000000
322.400000,0.000001
322.800000,0.000001
323.200000,0.000001
323.600000,0.000002
324.000000,0.000002
324.400000,0.000002
324.800000,0.000003
325.200000,0.000003
325.600000,0.000004
326.000000,0.000004
326.400000,0.000005
326.800000,0.000006
327.200000,0.000006
327.600000,0.000007
328.000000,0.000008
328.400000,0.000008
328.800000,0.000009
329.200000,0.000010
329.600000,0.000011
330.000000,0.000012
330.400000,0.000013
330.800000,0.000014
331.200000,0.000015
331.600000,0.000016
332.000000,0.000017
332.400000,0.000018
332.800000,0.000019
333.200000,0.000020
333.600000,0.000021
334.000000,0.000022
334.400000,0.000023
334.800000,0.000024
335.200000,0.000026
335.600000,0.000027
336.000000,0.000028
336.400000,0.000029
336.800000,0.000030
337.200000,0.000032
337.600000,0.000033
338.000000,0.000034
338.400000,0.000035
338.800000,0.000037
339.200000,0.000038
339.600000,0.000039
340.000000,0.000040
340.400000,0.000042
340.800000,0.000043
341.200000,0.000044
341.600000,0.000046
342.000000,0.000047
342.400000,0.000048
342.800000,0.000049
343.200000,0.000051
343.600000,0.000052
344.000000,0.000053
344.400000,0.000054
344.800000,0.000055
345.200000,0.000057
345.600000,0.000058
346.000000,0.000059
346.400000,0.000060
346.800000,0.000061
347.200000,0.000062
347.600000,0.000063
348.000000,0.000064
348.400000,0.000065
348.800000,0.000066
349.200000,0.000067
349.600000,0.000068
350.000000,0.000069
350.400000,0.000070
350.800000,0.000071
351.200000,0.000072
351.600000,0.000072
352.000000,0.000073
352.400000,0.000074
352.800000,0.000075
353.200000,0.000075
353.600000,0.000076
354.000000,0.000077
354.400000,0.000077
354.800000,0.000078
355.200000,0.000078
355.600000,0.000079
356.000000,0.000079
356.400000,0.000079
356.800000,0.000080
357.200000,0.000080
357.600000,0.000080
358.000000,0.000081
358.400000,0.000081
358.800000,0.000081
359.200000,0.000081
359.600000,0.000081
360.000000,0.000081
360.400000,0.000081
360.800000,0.000081
361.200000,0.000081
361.600000,0.000081
362.000000,0.000081
362.400000,0.000080
362.800000,0.000080
363.200000,0.000080
363.600000,0.000079
364.000000,0.000079
364.400000,0.000079
364.800000,0.000078
365.200000,0.000078
365.600000,0.000077
366.000000,0.000077
366.400000,0.000076
366.800000,0.000075
367.200000,0.000075
367.600000,0.000074
368.000000,0.000073
368.400000,0.000073
368.800000,0.000072
369.200000,0.000071
369.600000,0.000070
370.000000,0.000069
370.400000,0.000068
370.800000,0.000067
371.200000,0.000066
371.600000,0.000065
372.000000,0.000064
372.400000,0.000063
372.800000,0.000062
373.200000,0.000061
373.600000,0.000060
374.000000,0.000059
374.400000,0.000058
374.800000,0.000057
375.200000,0.000055
375.600000,0.000054
376.000000,0.000053
376.400000,0.000052
376.800000,0.000051
377.200000,0.000049
377.600000,0.000048
378.000000,0.000047
378.400000,0.000046
378.800000,0.000044
379.200000,0.000043
379.600000,0.000042
380.000000,0.000041
380.400000,0.000039
380.800000,0.000038
381.200000,0.000037
381.600000,0.000035
382.000000,0.000034
382.400000,0.000033
382.800000,0.000032
383.200000,0.000030
383.600000,0.000029
384.000000,0.000028
384.400000,0.000027
384.800000,0.000026
385.200000,0.000024
385.600000,0.000023
386.000000,0.000022
386.400000,0.000021
386.800000,0.000020
387.200000,0.000019
387.600000,0.000018
388.000000,0.000017
388.400000,0.000016
388.800000,0.000015
389.200000,0.000014
389.600000,0.000013
390.000000,0.000012
390.400000,0.000011
390.800000,0.000010
391.200000,0.000009
391.600000,0.000009
392.000000,0.000008
392.400000,0.000007
392.800000,0.000006
393.200000,0.000006
393.600000,0.000005
394.000000,0.000004
394.400000,0.000004
394.800000,0.000003
395.200000,0.000003
395.600000,0.000002
396.000000,0.000002
396.400000,0.000002
396.800000,0.000001
397.200000,0.000001
397.600000,0.000001
398.000000,0.000001
398.400000,0.000000
398.800000,0.000000
399.200000,0.000000
399.600000,0.000000
400.000000,0.000000
400.400000,0.000000
400.800000,0.000000
401.200000,0.000000
401.600000,0.000000
402.000000,0.000001
402.400000,0.000001
402.800000,0.000001
403.200000,0.000001
403.600000,0.000002
404.000000,0.000002
404.400000,0.000002
404.800000,0.000003
405.200000,0.000003
405.600000,0.000004
406.000000,0.000004
406.400000,0.000005
406.800000,0.000006
407.200000,0.000006
407.600000,0.000007
408.000000,0.000008
408.400000,0.000009
408.800000,0.000009
409.200000,0.000010
409.600000,0.000011
410.000000,0.000012
410.400000,0.000013
410.800000,0.000014
411.200000,0.000015
411.600000,0.000016
412.000000,0.000017
412.400000,0.000018
412.800000,0.000019
413.200000,0.000020
413.600000,0.000021
414.000000,0.000022
414.400000,0.000023
414.800000,0.000025
415.200000,0.000026
415.600000,0.000027
416.000000,0.000028
416.400000,0.000029
416.800000,0.000031
417.200000,0.000032
417.600000,0.000033
418.000000,0.000034
418.400000,0.000036
418.800000,0.000037
419.200000,0.000038
419.600000,0.000039
420.000000,0.000041
420.400000,0.000042
420.800000,0.000043
421.200000,0.000045
421.600000,0.000046
422.000000,0.000047
422.400000,0.000048
422.800000,0.000050
423.200000,0.000051
423.600000,0.000052
424.000000,0.000053
424.400000,0.000055
424.800000,0.000056
425.200000,0.000057
425.600000,0.000058
426.000000,0.000059
426.400000,0.000060
426.800000,0.000061
427.200000,0.000063
427.600000,0.000064
428.000000,0.000065
428.400000,0.000066
428.800000,0.000067
429.200000,0.000068
429.600000,0.000069
430.000000,0.000070
